id,screen_name,verified,description,gender,followers_count,follow_count
6179233353,beauty赛因斯,False,a big bug for u,m,16118,75
5870099234,原图姐,False,微博知名逗图博主,f,264720,65
6161569457,究极美学_,True,,m,5180,8
6228323943,南儿大魔王,False,有趣的人很多，希望你是其中一个,f,1258,68
6233338976,小程序排名,False,只介绍最好玩，最个性，最便利的小程序,f,5106,20
6180005441,半夜四耕,False,美好生活研究所,f,25029,61
2850809427,微博钱包,True,微博支付官方微博。微博支付是由微博和支付宝联合推出的移动支付产品，是基于支付宝底层服务能力和微博社会化属性的关系型支付工具。,m,15742964,127
6047505872,马男波杰克Sir,False,我不是很想做人了ค้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้BoJack Horseman,m,7270,1
5942915534,白菜挖宝酱,False,自从关注了白菜菌，你的快递就不会停了ค้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้้,m,53440,9
2515684791,黑猫警长,True,个人微博言论只代表个人观点！,m,70572,731
6102651541,狂奔的塔塔,True,,m,49,140
2794691843,微博法律,True,微博法律官方运营账号！和法律大咖一起，倾听法治声音，传递法治力量！,m,1013675,284
2509792793,鱼姜,True,,m,7864,1817
1866405545,微博辟谣,True,举报不实信息，请点击微博右上角的举报按钮。向“全国辟谣平台”举报谣言的，请通过@微博辟谣 粉丝服务的底导和微博PC首页右侧公告栏的入口进行举报。,m,1018488,695
1113218211,江宁公安在线,True,1、有警情一定要及时拨打110，戳警察蜀黍是不一定能及时看到的！ 2、查找经典贴文请点http://blog.sina.com.cn/jngazx,m,2008996,1424
1974576991,环球时报,True,报道多元世界    解读复杂中国,m,8011396,655
1838598957,谣言粉碎机,True,果壳网谣言粉碎机主题站官方微博。,f,1325953,90
5467852665,紫光阁,True,《紫光阁》杂志是国务院系统的重要党刊，被誉为党刊园地的一面旗帜，党员干部的良师益友。,m,829608,445
5966670184,中国食品辟谣联盟,True,中国食品辟谣联盟官方微博（食品辟谣联盟是在国家网信办、食药监总局、农业部和质检总局指导下，由新华网联合相关协会成立的食品辟谣科普组织。）,m,1083,48
5932212430,周小肉不吃肉,False,✨公众号/知乎：周小肉 ✨只允许最好看的人关注,f,4514,225
2132783713,吴小c钰,False,人生如逆旅，我亦是行人,f,8268,1234
6137791624,作家记,False,zuo天zuo地zuo房间，改造你的家。,m,41967,0
3966016723,挖宝酱,True,(๑´ㅂ`๑)公众号：fanjianniao 这是一个努力安利泥门的po主！欢迎私信投稿安利好物,f,1467184,148
2014570227,随手拍,True,2017最吸睛的#随手拍#重装出发！4月28日起，给你好看~ 明星拍客战队，带你展开图片大战！“跟我学”视频征集大赛，教你get全新技能～参与活动还能获得抽红包机会哦~,f,3296204,479
1263274632,猫本小螃蟹,True,流浪南半球,f,98425,177
6180213612,土味挖掘机,False,微博第七有排面博主,m,144326,91
1680070087,AA酱婶儿,True,小心！这是一个随心所欲话唠的小天地！不站队不撕哔(・ω・)ノ,f,177130,593
2277080151,一楠_jyn,True,小红唇达人，商广请邮件联系wanghexing@xiaohongchun.com,f,340967,891
1827361100,格格吴_,True,杂乱的个人博 | 马云店：1015787|希望做一个又好看灵魂又有趣的女生,f,37347,660
1814392721,程序员幽默,False,干我们这行，幽默是不可或缺的。合作请加QQ：1502869262,m,146306,301
1739964112,计算机世界,True,"全球IT传媒品牌 中国IT媒体先锋！(XX号,你懂的：chinacomputerworld )",m,608420,2006
1882475282,微型计算机官方微博,True,《微型计算机》官方微博 官网：www.mcplive.cn 我们只谈硬件,m,2155840,201
6067387552,管真宽同学,True,一个混迹互联网的18流广告人，我的微信公众号“管真宽同学”（guanzhenkuan01),f,134501,134
5195897697,echo回声App,True,App Store搜索“echo回声”，安卓各大市场均已上线。或手机前往 http://echo.kibey.com/ 直接下载,f,3113760,68
3949746065,艾晓米Amy,False,Be myself!,f,99,432
5990184179,红豆Live,True,我们的直播不看（肤）脸（浅），我们的直播有灵（内）魂（涵）。来这里，要么跟大咖玩耍，要么成为大咖搞事情。撩明星、聊腐剧、听音乐、讲星座、学雅思...有料又有趣，只等你来听。微博@红豆Live，微信公众号：红豆Live精选（运营豆豆是位处女座小姐姐，有评论必回）,m,114159,632
5198011111,传媒老跟班,True,称职的“搬运工”，走心的互联网从业者。,m,571422,670
5749860995,微分析,True,分析传播路径，找出关键传播者，评估传播效果。,m,52881,58
1350995007,我是娜扎,True,工作请联系：nazhagongzuo@163.com,f,11752530,525
3587960280,粉丝头条官方微博,True,推广博文及账号的利器！助您快速积累社交资产！,f,4272689,765
5174400490,微博钱包积分,True,,f,8701667,39
1640016932,张雨绮,True,工作接洽请联系 E-MAIL：wangqistudio@163.com,f,5947255,275
5878659096,超级话题,True,,m,30976618,303
2953031917,微博活动,True,大家有关于活动中心的活动（特指管理中心--活动中心）的问题可以私信咨询活动君我哦~,m,15317323,92
5551770342,Carters孩特,True,美国童装品牌Carter's在中国唯一官方认证微博,f,20240,44
1494761561,小浪,True,[生活 ]囧rz 电影强迫症患者+闷骚宅男+网瘾楷模+顽皮奶爸；[工作] 新浪微博店小二壹枚,m,567851,4859
5523533122,微博问答,True,微博问答官方账号,m,429581,117
3266943013,央视网,True,央视网是中央重点新闻网站，以视频为特色，以互动和移动服务为基础，以特色产品和独家观点为核心，面向全球、多终端、立体化的新闻信息共享平台。,m,4673849,270
2735327001,微博安全中心,True,微博安全中心，反馈解决微博密码被盗、换手机号、异常登录等问题，帮助微博用户应对帐号安全问题。,m,18550419,169
1410405661,咖啡雲静,True,土生土长一北京小女人,f,1381,791
5954852281,粉丝夺宝,True,,m,6550498,79
3263330414,微博广告,True,“粉丝通”是基于微博海量用户，根据用户属性和社交关系将信息精准投放给目标人群的营销产品，详见：http://tui.weibo.com,f,457925,68
5892437306,周到上海2017,True,上海市民生活指南,f,40,17
3738708562,韩联社中文网微博,True,韩国联合通讯社（韩联社）是韩国最大的国际通讯社，成立于1981年，以中、韩、英等7种语言报道新闻。,m,35206,261
6190532921,微博故事,True,,f,4740337,45
6013365011,阎维文,True,当兵的人。 工作联系 港港： 邮箱yanweiwengz@126.com; 微信xingangwenhua,m,282816,23
2047613403,咱们一起学做菜,True,商务洽谈QQ：800816123， 邮箱：vvstar@inmyshow.com。,m,1324148,315
2751794215,哎问问,True,站在人生的十字路口，人究竟该怎么做,m,898,190
6130527898,奶味少女,False,我在这里等风 也等你 ☽ 谢谢关注❀ 不要走 好吗,f,113334,0
5757599739,王牌对王牌,True,浙江卫视《王牌对王牌》官方微博。每周五晚20:20，上演超强IP对决，无限可能，等你出牌！,m,672643,267
5109635228,嘀嗒拼车,True,使命：让出行变得愉悦和有趣 远景：让路上没有空车,m,64847,153
1620403294,潘志彪kevin,False,BTC.COM,m,4629,499
5048306243,比太钱包,False,http://Bither.net 易用、安全的比特币钱包！官方Q群：219098359,m,3398,1533
5762454887,微博数据助手,True,,m,1078755,100
1221479170,教主,False,费边主义程序员，CrossFit Level 1 Trainer,m,23164,575
5323388430,NoPingWest,False,一只高级 AI。,f,160762,664
5581785513,微博抽奖平台,True,微博官方唯一抽奖工具--@微博抽奖平台,m,2735976,404
1619766521,echo小茵茵,True,[分手故事]更新中，微信：echoxiaoyinyin ; 工作请私信。,f,594843,991
5297857890,易可滤Ecolive,True,,m,792,36
5136362277,微博红包,True,,m,6163999,143
5664471765,移动笔记,True,移动互联网产品运营推广研究,m,37,159
5267883290,札幌药妆,True,北海道札幌药妆店的企业理念「健康・ 美丽・迷人」是为了满足都市人的需要而诞生的。 「更健康」「更美丽」「更迷人」是在当今社会，度过舒适的每一天不可缺少的要素。将这三大要素融合起来是我们的使命。,f,3316,23
3752852352,政务应用助理,True,新浪官方政务应用产品服务账号，第一时间获知产品最新动态，使用帮助，问题解答等。您有任何建议欢迎向我提出，让我们的产品更好的为您服务！,m,142140,323
2449948615,蒋超Joanson,True,酷派集团（HK2369）董事局副主席，汇盈金融董事长、ivvi、奇酷手机公司董事，ACCA资深会员，政协委员、民进，经济学家,m,317798,250
5812346589,鬼见愁,True,人见人爱，鬼见鬼愁。,m,81968,0
3657765534,锐网科技,True,卓越的云时代综合服务商！ 锐网科技为你提供云计算、云存储、CDN国内外加速、IDC租用托管，高防DDoS预警等服务。选择锐网，助你实现更快、更安全、更稳定的终极梦想！,m,140,101
5361563575,媒体微博助理,True,新浪微博媒体合作官方账号，本账号将作为微博与各媒体沟通，交流、合作的平台。媒体合作请 @媒体微博合作，或私信我们，谢谢！,m,992401,1516
3608912184,国家域名注册管理网,True,国家党政机关、事业单位、社会组织的网上名称及挂标认证管理机构。,m,29267,207
1741045432,CSDN云计算,True,这里是CSDN云计算频道官方微博，由CSDN编辑维护。做领先的云计算技术传媒：http://cloud.csdn.net/,m,65529,638
3933801885,环信即时通讯云,True,北京易掌云峰科技有限公司官方微博www.easemob.com,m,12678,1177
6215114322,智燥社线上科技社团,False,,m,88,22
2879275345,米兔儿童手表,True,微信关注：小寻实验室 微博：@米兔儿童手表 关注儿童成长，用心守护家人每一天,m,11583,161
5574737580,微电商攻略,True,,m,3841786,407
6020610809,零镜网,False,专业的前沿科技媒体和产业服务平台,m,64,42
5586355256,极客不打码,False,《极客不打码》创意评测视频,m,765,57
5890659572,CoolerMaster酷冷至尊,True,,f,18602,417
2798510462,360手机,True,360手机致力于提供精致而智能的产品与服务，为客户打造高品质的互联网终端体验，因好奇心而改变世界，因高品质而畅享卓越！ 360手机，是奇酷互联网络科技（深圳）有限公司（简称奇酷科技）互联网巨头奇虎360投资控股的一家高科技企业旗下主要产品手机系列。奇酷科技成立于2015年1月，总部位于深圳南山智园A2栋大楼，致力于为用户提供高品质的软硬件一体化方案和移动互联网应用体验。 2016年6月13日，360手机召开“360手机品牌战略暨暑季Campaign发布会”，推出全新品牌Slogan——“安全·无畏”。,m,1430230,140
5208067255,粉服素材库预览,True,粉丝服务平台素材库测试预览专用账号,m,62892,176
5574461366,钱盾,True,,m,78650,171
5882983275,火山小视频,True,商务合作，请私信火山君！,m,449295,88
2323195050,草Grass草,False,宝骏730车主，爱国,m,504238,505
5134019497,微博自媒体,True,,m,380715,970
5498125999,即刻,True,「即刻」APP 是一个有活力的精选信息社区，每时每刻都有好玩有料的消息。从今日热议到只有你关心的冷门兴趣，「即刻」以智慧精挑细选，无所不包。如果你受够了标题党和垃圾推送，就想看点好东西，「即刻」是你的。,m,216854,420
2077800005,池子池子大池子,True,工作聯繫 微信号：marcellazhang  申請需註明工作事由,m,801147,198
2827386331,科技新一,True,手机玩家，全职搞机,m,941302,1630
1640571365,罗永浩,True,Smartisan，智能机时代的工匠,m,14073267,2063
5734325998,差评君,True,一个有点骚的科技自媒体~，你值得拥有。,m,32875,36
2075793701,邢鹿Ruka,False,Vithmic model agency 🇯🇵 中国工作联系planbtokyo@gmail.com 🇨🇳,f,203693,140
5558240479,Insta360全景相机,True,Insta360是全球领先的VR全景相机解决方案研发和生产商，客户遍布全球100多个国家。已推出全球领先的8K专业级VR相机Pro、消费级全景相机Nano和Air。,f,29969,691
1826648747,联合国开发计划署,True,联合国开发计划署(United Nations Development Programme)致力于推动人类的可持续发展，协助各国提高适应能力，帮助人们创造更美好的生活。作为联合国从事发展的全球网络，联合国开发计划署充分利用其全球发展经验，支持中国制定应对发展挑战的解决之道，并为中国开展南南合作和参与全球发展提供协助。联合国开发计划署目前在中国的重点工作领域为：减少贫困民主治理能源与环境及应对气候变化南南合作与全球议题,f,131144,136
6135008459,echo-Voice,True,,f,19453,175
3252743925,微博音乐,True,都看到这儿了，还不快关注我啊，魂淡！,m,4424576,1700
1718436033,虾米音乐,True,【小虾米，大独家】虾米音乐与韩国S.M.、香港寰亚唱片、华研、BMG、滚石唱片、相信音乐、风潮音乐等厂牌达成独家版权战略合作，享有这些优秀的音乐厂牌在大陆地区所有数字音乐的独家版权。,f,4751263,698
1728875812,海尔,True,海尔菌/海尔基/海尔姬——whatever.,m,587311,441
3857117767,活动菌,False,还没红就过气的网红，偶尔唠个瞌，发个福利，答应我，爱我不要怕！,m,401907,49
5796731205,一直播,True,新浪微博官方手机直播应用 一直播APP官方微博 QQ粉丝群：531118660,m,1851817,594
1779593415,飞猪,True,阿里巴巴旗下旅行品牌“阿里旅行”全新升级为“飞猪”！ 飞猪（Fliggy）——比梦想走更远！,f,5028591,622
6016400886,Billboard中国,True,Billboard中国区官方微博。 官方网站：http://www.billboardchina.cn/,m,44651,172
5748229127,教师考试备考达人,True,,f,695,38
3659002047,浙江中公教师考试事业部,True,浙江中公教师考试网提供教师招聘、教师资格证、特岗教师招聘最新资讯备考资料，浙江中公教师考试官网http://zj.zgjsks.com/,m,4777,638
3916022877,翔饼饼,False,why not,m,89,131
2169129705,QQ音乐,True,QQ音乐是腾讯公司推出跨平台多终端的免费音乐服务，为您提供海量曲库在线试听、独家首发热门新歌。 更多惊喜敬请关注 微信公众号：QQ音乐,f,6790602,259
6004281123,梨视频,True,［视频报料邮箱］：yishou@pearvideo.com；［自媒体入驻邮箱］：lihuoban@pearvideo.com,m,1944454,534
5589126727,最右app,True,最右APP官方微博。专治不开心~ PS：获得更多搞笑内容，请下载最右哦~~ 合作事宜请联系官方QQ：3507150085,m,308801,102
2322168320,如厕必备读物,True,消磨你在厕所的无聊时光，让你的如厕更加顺畅。,m,1184965,201
1662214194,北京人不知道的北京事儿,True,直播北京突发事件，急事儿私信。只此一号，一个已婚的北京爷们儿用不正经的方式干一件靠谱的事儿。q390557355,m,4811782,1316
5642361302,二更食堂,True,每晚二更，一个睡前暖心故事，陪你说一世晚安。微信公众号：二更食堂（shenyeshitang521）,m,40247,1226
1272741311,意林杂志,True,微博合作请发邮件至2674990157@qq.com；或致电010-51900481。意林邮发代号：16-288。,m,2828696,203
5963636642,Bbasjtr_ChinaFC,False,Bas出生于清迈.生于1999.03.04 .【Ins：bbasjtr 】【twitter：basjtr】Cute boys from Thailand. #2moonstheseries# 👉🏻👈🏻☺️❤😘,m,959,25
3936463444,OffJumpol_ChinaFC,False,泰国演员OffJumpol中国粉丝站 since 2016-10-16 07:05🇨🇳🇹🇭tumcial字幕组招新：翻译、压制、资源、字幕、后期特效等都可私信官博💕,m,12302,26
6069208982,小草趣考研,True,研途都是风景，有趣且充实,f,1980,76
1677435801,朱湉默Lulu,True,2015健身比基尼小姐两度全国冠军获得者，奥赛亚洲站亚军，美国运动委员会认证私人教练及讲师，Under Armour中国首位签约女模特，欧普特蒙中国品牌大使,f,38375,1146
6177042756,雅思V星球,False,,f,67,48
1915598581,凤凰天使TSTJ泰剧社,False,字幕组诚招泰翻 有意者请联系我们,f,23780,606
2734880081,苏葵姑娘,True,我有酒有故事，你来吗？,f,390112,251
2165269811,塔罗Annie,False,活得像风自由自在。占卜加V：woyaozhanbu520,f,19058,103
3243179234,毅然选择打野的王者猪猪女孩,False,电子竞技没有洗头,f,94462,638
2432143202,语希范,False,择一座城，伴一个人，相守一生,f,41482,229
1900255874,海绵casyyM,False,ヾ(o◕∀◕)ﾉ卖脑洞的小铝孩❤YoonJaeMin❤윥❤,f,53821,244
1757573407,休闲璐,True,我的公众号 xiuxianluvip 在那里写微博字数限制写不下的文章 欢迎来玩,f,3265863,947
2726601057,进击的阿木君,True,发布动漫一手信息，P图小能手，酷爱搬运日推汤不热，偶尔制作点动图。,m,3269267,494
6046360157,后厂村之花,True,我们在宇宙中心，全中国IT直男最集中的地方——后厂村，我是村里一枝花！,m,89529,349
1224580091,郎清平alang,True,清博大数据CEO，www.gsdata.cn，有事请联系助手：18612945383 （小驿）,m,1285,102
3217778204,猫科动物人人网,False,猫科动物人人网公共主页：http://page.renren.com/601444322?id=601444322,m,4786,493
1735768611,朱青生,True,"此字读为“无有的存在”， 表示世界的本质和人的本性。读音为“无”和“在”的反切，w(u you de cun z)ai ——wai ,第四声，与英文why音近。",m,24547,120
1801150877,影评老大爷暗夜骑士,True,电影宣传人员,m,3101671,2488
1684086021,杨晓利老师,True,,m,2280,234
1627825392,互联网的那点事,True,有事私信！,f,3446534,1152
6172869678,bigbig视频台,True,,m,85477,108
1771608604,韩夫人电器,True,韩夫人电器官方微博,m,71128,158
3277792555,数学爱马荣军,False,作者:owiijt,m,100376,1781
5702895055,蔷薇De花环,False,大概是只吃货,f,3196,789
5658656902,娱乐抢鲜报,True,为娱乐圈正能量发声代言！,f,561844,1096
6201094566,社会化大数据,True,,m,10223,21
6168450135,优人娱乐,True,艺人/网红/主播媒体经纪，营销推广,f,687026,107
1818905485,导演蒋家骏,True,我的世界和我的视界,m,221757,441
1198073405,张峻宁,True,工作联系：zhangjunningstudio@foxmail.com,m,2239219,325
1238808414,陈数,True,演绎她人，记住自己，我是陈数,f,5169587,242
1817771743,小希希曲隽希,True,电视剧《二胎时代》陆馨儿 出彩中国人中东北版秀兰邓波小希希曲隽希！我要上春晚人气王 非常6+1非常小明星  快乐大本营小嘉宾,f,75651,73
5067321419,湖南卫视花儿与少年,True,青春伙伴自助远行体验真人秀,f,694828,112
1950172882,陌森眼镜,True,非凡领袖魅力的真我反叛,f,41315,134
1910171127,演员乔杉,True,本人工作联系人电话：18610081191（非工作勿扰） 工作邮箱qiaoshan567@163.com,m,965193,437
1498522714,陈漫ChenMan,True,工作联系：chenchen 18911347347 E-mail：ceo@canoone.com Instagram: chenman135,f,5499848,1645
1750403737,何穗,True,一个幸运的普通人。 工作联系：suihe923@163.com  微信公众号：suihe_weixin,f,3293570,81
1867061092,楊祐寧YOYANG,True,工作請連繫 gabyhu1979@qq.com,m,1688924,306
1259110474,赵丽颖,True,,f,48817537,434
2778292197,北京地铁,True,北京市地铁运营有限公司官方微博,f,4391480,455
2125939111,京港地铁,True,北京京港地铁有限公司是国内城市轨道交通领域首个引入外资的合作经营企业，成立于2006年1月16日。由北京市基础设施投资有限公司、北京首都创业集团有限公司和香港铁路有限公司出资组建，目前负责运营北京地铁4号线、大兴线、14号线及16号线。致力于为乘客提供安全、准时、便捷、舒适的客运服务。官方网站：http://www.mtr.bj.cn 乘客服务热线：010-63988622。,m,745978,239
6022034041,SNH48-赵韩倩,True,争取做一股清流💧拥有着火热的内心🌝,f,35216,167
2153631723,黎雨淘,False,大倔驴～,f,2577,1592
1658035485,微博热搜榜,True,微博热搜榜，为你提供最新鲜、最热门、最有料的资讯！,f,1403494,173
1826792401,王思聪,True,为人低调的网红小王,m,22738160,248
5891928611,多歧,True,,m,210,110
5887581312,史蒂芬霍金_StephenHawking,True,欢迎来到霍金教授的官方微博。本微博由霍金团队以及社交媒体公司Stradella Road共同管理维护，落款SH的内容均来自于霍金教授本人。,m,4297345,0
5478055287,赫你一嫣,False,我的愿望是中大奖,f,52,132
5933221867,微博多客服使用指南,True,,m,2919,37
5126161537,微博游戏,True,微博游戏中心官方微博；打开手机微博→选择发现页→点击游戏中心，即刻进入精彩纷呈的游戏世界！海量优质的手机游戏、H5游戏任你选择！,f,14150946,185
5182575519,微博打赏,True,,m,5086087,113
3756087501,粉丝服务平台,True,,m,3453862,42
5608433557,微博雷达,True,,f,49035118,15
1904178193,微博开放平台,True,http://open.weibo.com/  微博开放平台的相关问题，可以私信我哦,f,331141,168
1916655407,周冬雨,True,dongyustudio@163.com,f,14652068,304
1944603171,扇子NO_FAN_NO_FUN,True,美妆达人，穿搭达人，No_Fan_No_Fun美妆创始人。合作联系邮箱：shanzi@vip.kuaimeizhuang.com,f,1263919,44
3840900975,新味Xinwei,True,健康品质，从这里开始。微信公众号：xinweicook，订餐电话：400-007-7300,m,15106,582
1917986697,内涵君,True,作品《我们爱看内涵图》,f,486169,1185
5234817181,曾菲Fifi,False,,m,112442,254
1868107034,蔡詩芸DizzyDizzo,True,工作：dzydizzo@gmail.com,f,222345,110
3640301300,MJstyle中国,True,官网http://www.mjstyle.cn/,m,7117,55
2513608082,心事少女的信箱,False,倾听你的心事。,f,4997866,136
5773982083,FaceuApp,True,Faceu - 激萌的特效相机ヾ(｡･ω･｡) 激萌用户反馈群：一群：535069992（已满） 二群：321688980,m,240595,63
1345566427,佟丽娅,True,我就是我，丫丫。我只是我，丫丫。｜｜工作请至经纪人邮箱tongliyastudio@126.com,f,29375853,711
5359494112,陌小涛l,False,我就是我，不一样的烟火。,m,3,21
1678870364,企业微博助理,True,企业微博运营资讯，企业微博运营工具和案例分享，粉丝运营经验介绍，提升企业微博社交资产和品牌声量。,f,1361289,409
5562240618,chip-Wanng80365,False,,m,3,33
2670297141,是苹还是果,False,北京科技大学天津学院,f,400,1173
1804135433,蓝色雪纺,False,淘宝店铺：http://pinkbluesnow.taobao.com 闲人一枚。吃不胖的吃货。微博控、勋章控、蓝色控。 爱音乐，爱旅游，爱美食。,f,3275,595
1981622273,乌云-漏洞报告平台,True,WooYun是一个位于厂商和安全研究者之间的安全问题反馈平台，在对安全问题进行反馈处理跟进的同时，为互联网安全研究者提供一个公益、学习、交流和研究的平台。,m,166047,152
2835077480,一展莫愁,True,公之于众，人人公知；有名之人，皆为名人。实干兴邦，蒙人误国，中国蒙,m,175,316
1959249781,M_otorola_inside雷珺宇,True,半藏，为您送命！,m,1708,741
1237802413,mengyaoimpress,False,Be authentic.努力做个知识分子，做个努力的知识分子。,f,17620,599
1495430262,周蚂蚁,False,想象的未必是假的，目睹的未必是真的。,m,68,92
3787942764,Airbnb爱彼迎,True,爱彼迎是2008年成立于美国硅谷的科技公司。我们的微博客服工作时间为：每天早上九点至晚上六点。在这一时间段之外，请拨打24小时客服热线 400-120-9157或400-716-0164 (话费平分)，你也可以通过帮助中心与我们取得联络：www.airbnbchina.cn/help/contact_us。通过www.airbnbchina.cn和爱彼迎手机App预定，你能入住全球34000多个城市100多万个当地人家，和爱彼迎一起重新定义旅行的意义；也欢迎关注爱彼迎微信公众号（AirbnbOfficial）看到更多故事。期待和你一起出发，体验更多更独特的旅行生活。,m,1741580,59
1940031172,冷芸时尚,True,商业顾问；时尚专栏作家（《周末画报》等）。帕森斯设计学院访问学者。伦敦时装学院硕士。著有《时装买手实用手册》及《中国时尚》。,f,3741,242
1717122750,tango2010,True,忙碌广告人。。。,m,631078,1503
5079033121,腾讯互动娱乐官博,True,什么是互动娱乐？,m,16212,63
5176586223,腾讯全民WIFI,True,游戏福利就是多，还不关注全民WiF？,m,3758,48
5014142536,腾讯移动互联网先锋队,True,移动互联网未来从业者成长社区,m,789407,297
1233112630,走近中国消防,True,公安部消防局 《走近中国消防》栏目,m,309197,776
5943595658,微辣Video,True,关注@微辣Video，看最有料的短视频 联系邮箱：1838408183@qq.com,m,1510097,164
1265998927,环球杂志,True,中国国际报道第一刊。 创刊于1980年。改革开放后中国人开眼看世界的第一扇窗口，至今提供域外别样空气与视界。,m,9114160,882
6198327792,用户1145702593,False,,m,24611,60
2858731553,用户3cga9vmrvt,False,,m,31935,62
5365738640,用户5365738640,False,,m,21652,91
1678429834,FM1052羊城交通台,True,FM105.2羊城交通台，华南地区影响力最大的交通专业频道。羊城交广二十年，爱心同行每一天！,m,1160629,253
3222817584,iPanda熊猫频道,True,（live.ipanda.com）关注我以后你们就是我的人了！在这里我是团长你们是饭团，团长爱饭团么么哒~微博中所发内容，如标注iPanda水印的均为熊猫频道原创素材或已经申请授权的内容，分享转发请标明出处，否则一律按侵权处理。,f,3384314,409
3630172281,阅读手册,True,在这里寻找片刻的安静。QQ:522058853,f,2096501,102
5954337910,善心汇善心汇,False,善心汇张天明,m,14405,7
2518586217,微博等级,True,微博等级官方微博,m,25306107,1099
6072961293,银河系萌主,True,是萌物，也是尤物。,m,17328,272
2128324513,LOVO官方微博,True,LOVO家纺作为罗莱集团旗下时尚品牌，以年轻、小资和个性的设计理念深受消费者喜爱。我们为你提供高品质的时尚家居用品，产品包括床品套件、夏令用品、婚庆用品、时尚家居等上千种优质产品。,f,84720,612
